index,search_keywords,scrape_url,num_srp,time_stamp,user_id,store_name,item_id,store_url,item_title,item_pic,item_url,item_price,shipping_fee,item_location,reserve_price,qty_paid,review_cnt,taobao_tmall,store_rating,ratesum,favorableRate,industry,store_rating_industry_avg,rating_as_described,rad_above_avg,rad_re_avg,rating_service_attitude,rsa_above_avg,rsa_re_avg,rating_shipping,rsh_above_avg,rsh_re_avg,taobao_enterprise,rating_total,seller_reputation,other,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,2321669259,∏ÁÅµÊ∞Á†Å‰∏•Â,45346667642,//store.taobao.com/shop/view_shop.htm?user_number_id=2321669259,cam-in Ê£Ë¥®È®π®Â∏Ê∫ËÂ∏ ÂæÂΩ±Á∏Ê∫ËÇ©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑Ûony,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1je0IFQhaXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45346667642&ns=1&abbucket=0,29.9,0,‰∏Êµ∑¨78.00,209‰∫∫‰Ê¨æ¨88,tmall,3ª¨8,100.00%,3C∞Á†Å,100%,4.92,1,41.97%,4.91,1,52.19%,4.88,1,43.91%,0,100,8,Â§©ÁË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,1759509137,Á≤Á∫¢Á∞Á†Å‰∏•Â,45557385154,//store.taobao.com/shop/view_shop.htm?user_number_id=1759509137,Ç±Á±≥Â¶±≥Â•Ê≥¢ÁÇπÂÂæÅËΩ¥Á∏Ê∫ËÇ©Â∏¶Â∏¶‰Ω≥ΩÂ∞ºÂ∫∑ÂÂæÁ¥¢Â∞º,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1FQ4GLXXXXXcuXVXXXXXXXXXX_!!2-item_pic.png,//detail.tmall.com/item.htm?id=45557385154&ns=1&abbucket=0,25.9,0,Âπø‰ Ê∑±Â≥¨39.90,153‰∫∫‰Ê¨æ¨419,tmall,3†,13,100.00%,3C∞Á†Å,100%,4.92,1,42.02%,4.91,1,50.89%,4.88,1,46.92%,0,100,13,Â§©ÁË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,174343953,taixi999_8,35883608721,//store.taobao.com/shop/view_shop.htm?user_number_id=174343953,Á¥¢Â∞ºILCE-A5100 A6000ÂæÂ∏ RX100M2 M3 M4 ‰Ω≥ËΩ«7X∏Ê∫ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1SuTFKXXXXXalXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=35883608721&ns=1&abbucket=0#detail,28,0,‰∏Êµ∑¨38.00,46‰∫∫‰Ê¨æ¨53,taobao,3†,13,99.68%,3C∞Á†Å,100%,4.89,1,39.90%,4.91,1,42.11%,4.87,1,30.90%,0,99.68,13,1Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,357581968,∞Á†Å‰∏•Â,45539177032,//store.taobao.com/shop/view_shop.htm?user_number_id=357581968,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶ÊÇÇ©Â∏¶Â∞ºÂ∫∑Á¥¢Â∞ºÂæ‰∏®πßÊÈ£ÇÁª≥¨//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1mqd.GXXXXXbOaXXXXXXXXXXX_!!0-item_pic.jpg,//detail.tmall.com/item.htm?id=45539177032&ns=1&abbucket=0,28,0,Âπø‰ Ê∑±Â≥¨39.00,183‰∫∫‰Ê¨æ¨216,tmall,1†,16,100.00%,3C∞Á†Å,100%,4.91,1,34.72%,4.91,1,50.79%,4.87,1,38.80%,0,100,16,Â§©ÁË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,682396205,Â∞Á±≥Ëæ£‰π‰π,5.26138E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1cfNMKFXXXXaqXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526137546392&ns=1&abbucket=0#detail,480,0,Âπø‰ ÂπøÂ,480,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÂÆ∂ËÂÆ∂È•∞,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,682396205,Â∞Á±≥Ëæ£‰π‰π,5.26157E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=682396205,È©∞Â∏Ê∫ÊÂΩ±ÂÂ∏¶Â§Â†ÂÆΩËÇ©Â∏¶Â∞ºÂ∫∑‰Ω≥ËΩÁ¥¢Â∞ºÈ‰ª∂Âø´£¨//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB10zxNLpXXXXXWXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526157232601&ns=1&abbucket=0#detail,238,0,Âπø‰ ÂπøÂ,238,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ÂÆ∂ËÂÆ∂È•∞,100%,4.73,-1,3.49%,4.64,-1,5.58%,4.64,-1,5.10%,0,100,2,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,1098044317,xuyaya19820921520,5.26116E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1098044317,πÂ206 Ç©Â∏¶ ∏Ê∫ËÂ∏¶Â∞ºÂ∫∑‰Ω≥ΩÂ∞ºÂ∫∑Á¥¢Â∞ºÂÂæÂØÂ£∞ÊÊ∞È£,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1ijJJJXXXXXb0XFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526116006476&ns=1&abbucket=0#detail,38.8,10,Âπø‰ Ê∑±Â≥¨38.80,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,,100%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,100,1,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=176,5,1/12/16 21:01,2712080180,Â∞‰∫8116,5.26146E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2712080180,cam-in Ê£Ë¥®È®π®Â∏Ê∫ËÂ∏ ÂæÂΩ±Á∏Ê∫ËÇ©Â∏¶ ‰Ω≥ËΩÂ∞ºÂ∫∑Ûony,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1vaxRLpXXXXb5XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526146037306&ns=1&abbucket=0#detail,93,0,‰∏Êµ∑¨93.00,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,92.00%,ÂÆ∂Â®ÂÅ,100%,4.74,-1,1.53%,4.63,-1,4.39%,4.82,1,3.02%,0,92,3,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,12167715,lixuefei1250,5.26157E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=12167715,O ∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥∏Ê∫Â∏¶DUSTG,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/TB1h.bIJpXXXXa_XpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526156980242&ns=1&abbucket=0#detail,444,0,ÊµÊ± ,444,0‰∫∫‰Ê¨æ¨0,taobao,3ª¨8,97.99%,ÂÆ∂Â®ÂÅ,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,97.99,8,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2642819740,Ê©778,5.26127E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2642819740,È©∞Ê∞Á†ÅÂæÂ∏¶ËÂ∏¶‰Ω≥ΩÂÂΩ±Á∏Ê∫ÊÂ∏¶Á‰ª∂Õ-7695,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/TB1zGtMLpXXXXcHXpXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526126678248&ns=1&abbucket=0#detail,565.38,0,Âπø‰ ÂπøÂ,565.38,0‰∫∫‰Ê¨æ¨0,taobao,3Âø,3,98.36%,ÂÆ∂ËÂÆ∂È•∞,100%,4.73,-1,3.42%,4.77,-1,2.88%,4.48,-1,8.30%,0,98.36,3,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,157014492,du3du3,5.2614E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=157014492,GGSÅ®πÂ∏¶∆S-3Èπ∞Âø´Â∏¶Â∏Ê∫‰Ω≥ΩÂ∞ºÂ∫∑ËÇ©Â∏¶Âø,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1aQqWHVXXXXaNXpXXXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=526140066355&ns=1&abbucket=0#detail,430,10,Âπø‰ Ê∑±Â≥¨430.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.8,0,0.00%,4.86,1,11.84%,4.81,0,0.00%,0,98.88,9,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,115019462,ÂπøÂÁß®π∏¨41675344363,//store.taobao.com/shop/view_shop.htm?user_number_id=115019462,‰Ω≥Ë ∫Áª£ Â∏ 5D2 5D3 7D 6D 60D 650D 600D 700D∏Ê∫ËÇ©Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/T1NtUvXiBdXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=41675344363&ns=1&abbucket=0#detail,18,12,Âπø‰ ÂπøÂ,18,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.82%,3C∞Á†Å,100%,4.82,1,1.81%,4.84,0,0.00%,4.9,1,47.03%,0,98.82,9,1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,157014492,du3du3,5.2616E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=157014492,ÂΩ±‰Ω≥LYN-208Ç©Â∏¶Â∞ºÂ∫∑Â∞ºÂ∫∑∏Ê∫ËÂ∏¶‰Ω≥ΩÊÁ∫±Â††ÂØÂ∏¶¨//g-search3.alicdn.com/img/bao/uploaded/i4/i1/T1pawGFUFbXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526160064028&ns=1&abbucket=0#detail,18,10,Âπø‰ Ê∑±Â≥¨18.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,98.88%,3C∞Á†Å,100%,4.8,0,0.00%,4.86,1,11.84%,4.81,0,0.00%,0,98.88,9,∞ÂÅ,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1648543064,yookongleeshop,5.2614E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1648543064,∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥Âæ∏Ê∫Â∏¶,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/T1a8dPFURcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526140074713&ns=1&abbucket=0#detail,45,0,ÊµÊ± ,45,0‰∫∫‰Ê¨æ¨0,taobao,4Âø,4,98.29%,È•∞È,100%,4.68,-1,1.96%,4.69,-1,2.64%,4.71,-1,1.88%,0,98.29,4,∞ÂÅ|||1Â§©ÂË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2431248212,wyl363800894,5.26165E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2431248212,∏Ê∫ËÂ∏ ‰Ω≥ËΩÂ∞ºÂ∫∑ÂÂæÂ∏ L081 £Ë†‰ΩÔºª£Â≠Ôº,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1k1l5LpXXXXaeXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526164632757&ns=1&abbucket=0#detail,232,12,‰∫,232,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,È•∞È,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,2,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1090631279,ÂÆπÂ§©‰∏1213,36092302698,//store.taobao.com/shop/view_shop.htm?user_number_id=1090631279,È´ÂºπÊ®π ‰Ω≥Ë  ∏Ê∫ÂÂ∏¶ËÇ©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/11279030433269662/T17o42XxRgXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=36092302698&ns=1&abbucket=0#detail,25,10,‰∫,25,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.43%,3C∞Á†Å,100%,4.96,1,78.79%,4.96,1,75.14%,4.94,1,65.03%,0,99.43,9,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2666125306,ËΩ©ËÂº®πÂ±±±00,5.26132E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2666125306,∏Ê∫ËÂ∏ Ç∏Ê∫Â∏¶ ‰Ω≥ËΩÁ∏Ê∫ËÇ©Â∏¶ ∏Ê∫Áª≥Âæ∏Ê∫Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/T1a8dPFURcXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526131870855&ns=1&abbucket=0#detail,47,0,Âπø‰ ÂπøÂ,47,0‰∫∫‰Ê¨æ¨0,taobao,2Âø,2,100.00%,ËΩ¶ÂÅ‰ª∂¨100%,4.53,-1,6.40%,4.76,-1,2.01%,4.88,1,29.50%,0,100,2,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2773794022,Ë¥®Ê†Á≤æÂÅæË¥ß,5.26168E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2773794022,Â§§ËÇ©Â∏¶ÂØÂ£Ω≥ΩÂ∞ºÂ∫∑¬HWÊ≥Ω±0mmÂÆΩÊÂ∑•ÂæÆ∏Ê∫ËÂ∏¶Á,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/TB1W4OHJpXXXXXsaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526167756834&ns=1&abbucket=0#detail,118.5,0,Âπø‰ ÂπøÂ,118.5,0‰∫∫‰Ê¨æ¨0,taobao,0,0,0.00%,,100%,0,0,0.00%,0,0,0.00%,0,0,0.00%,0,0,0,∞ÂÅ,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1065820184,0209633≥¨40517227846,//store.taobao.com/shop/view_shop.htm?user_number_id=1065820184,‰Ω≥ËΩ∑D 5D2 550D 500D 650D 600D 700D‰ª ∏Ê∫ËÂ∏ Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/T1DFxpFnJfXXXXXXXX_!!2-item_pic.png,//item.taobao.com/item.htm?id=40517227846&ns=1&abbucket=0#detail,18,10,Âπø‰ Ê∑±Â≥¨18.00,0‰∫∫‰Ê¨æ¨0,taobao,4ª¨9,99.86%,3C∞Á†Å,100%,4.97,1,81.23%,5,1,100.00%,5,1,100.00%,0,99.86,9,,,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2760841117,•Ê•ÊÂ∏Â∫,5.26127E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2760841117,È©∞Ê∞Á†ÅÂæÂ∏¶ËÂ∏¶‰Ω≥ΩÂÂΩ±Á∏Ê∫ÊÂ∏¶Á‰ª∂Õ-7695,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/TB1mPtWLpXXXXabXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526126754817&ns=1&abbucket=0#detail,632,15,Âπø‰ ÂπøÂ,632,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,99.73%,ÂÆ∂Â®ÂÅ,100%,4.87,1,27.39%,4.88,1,21.00%,4.88,1,37.77%,0,99.73,6,∞ÂÅ,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2751960365,Á¶πÁ11222,5.26147E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2751960365,‰Ω≥ËΩÂ∏Ê∫ËÂ∏¶∂D 5D2 5D3 700D 60D 70D 600DÂ§®Á∏Ê∫Â∫Áª£Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/TB158WhKVXXXXbfXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526147252489&ns=1&abbucket=0#detail,79,0,Ê± Â∑,79,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,Ëø®Ø∑Â,100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ|||2Â§©ÂË¥,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1650477336,‰∏ÂΩ±Â®Ê,5.26158E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1650477336,GGSÅ®πÂ∏¶∆S-3Èπ∞Âø´Â∏¶Â∏Ê∫‰Ω≥ΩÂ∞ºÂ∫∑ËÇ©Â∏¶Âø,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/TB19KaXHFXXXXcUaXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526158177988&ns=1&abbucket=0#detail,430,0,‰∏Êµ∑¨430.00,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.63%,3C∞Á†Å,100%,4.82,1,3.91%,4.82,0,0.00%,4.56,-1,5.31%,0,98.63,6,∞ÂÅ|||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2758282064,‰∫Â≠‰∫,5.26108E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2758282064,‰Ω≥ËΩÂ∏Ê∫ËÂ∏ Â∞ºÂ∫∑Ç©Â∏¶ Á¥¢Â∞ºÂΩ©Ë≤ÂÁªÈ¢Â∏ æ‰®πËΩÂ∏¶¨//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1WUVsLpXXXXbjXVXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526108402874&ns=1&abbucket=0#detail,63.8,10,Âπø‰ Ê∑±Â≥¨63.80,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,3C∞Á†Å,100%,4.75,-1,1.38%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1101571007,È™∑ÊÇÂ¢,5.26117E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1101571007,∏Ê∫ËÂ∏  ÂøÂ∏ Âæ Â∑ Ç ‰Ω≥Ë Â∞ºÂ∫∑  Ç©Â∏¶,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/TB1C.DxIXXXXXavXXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526116783753&ns=1&abbucket=0#detail,29,0,Âπø‰ ÂπøÂ,29,0‰∫∫‰Ê¨æ¨0,taobao,1Âø,1,100.00%,ÊØÂ©¥¨100%,5,1,100.00%,5,1,100.00%,5,1,100.00%,0,100,1,∞ÂÅ|||2Â§©ÂË¥,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,1650477336,‰∏ÂΩ±Â®Ê,5.26115E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=1650477336,GGSÅ®πÂ∏¶∆S-1Èª ÂøÇ©Â∏¶ ∏Ê∫Ê‰Ω≥ËΩÂ∞ºÂ∫∑Âø´,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/TB1mkA.HFXXXXXBXFXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526115167717&ns=1&abbucket=0#detail,580,0,‰∏Êµ∑¨580.00,0‰∫∫‰Ê¨æ¨0,taobao,1ª¨6,98.63%,3C∞Á†Å,100%,4.82,1,3.91%,4.82,0,0.00%,4.56,-1,5.31%,0,98.63,6,∞ÂÅ|||1Â§©ÂË¥,,,,,
BD01,,https://s.taobao.com/search?q=%E4%BD%B3%E8%83%BD+%E7%9B%B8%E6%9C%BA%E8%83%8C%E5%B8%A6&imgfile=&js=1&style=list&stats_click=search_radio_all%3A1&initiative_id=staobaoz_20160102&ie=utf8&s=220,6,1/12/16 21:01,2326514381,‰∫Á¶‰∏¥È®≤524,5.26153E+11,//store.taobao.com/shop/view_shop.htm?user_number_id=2326514381,Â∏ Âæ Â∑ Ç ‰Ω≥Ë Â∞ºÂ∫∑  Ç©Â∏¶∏Ê∫ËÂ∏  Âø,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/TB1WoQHJpXXXXb0XXXXXXXXXXXX_!!0-item_pic.jpg,//item.taobao.com/item.htm?id=526153458364&ns=1&abbucket=0#detail,29,0,Â§©Ê¥•,29,0‰∫∫‰Ê¨æ¨0,taobao,4Âø,4,90.99%,ÂÆ∂Â®ÂÅ,100%,4.63,-1,3.83%,4.62,-1,4.63%,4.55,-1,5.50%,0,90.99,4,∞ÂÅ|||2Â§©ÂË¥,,,
